filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\REAL\106_frame_000.jpg,0,1,0.7162104249000549
A:\deepshit\frames_dataset\REAL\106_frame_001.jpg,0,0,0.08489254117012024
A:\deepshit\frames_dataset\REAL\106_frame_002.jpg,0,0,0.4752463698387146
A:\deepshit\frames_dataset\REAL\106_frame_003.jpg,0,0,0.2924661934375763
A:\deepshit\frames_dataset\REAL\106_frame_004.jpg,0,0,0.16363734006881714
A:\deepshit\frames_dataset\REAL\106_frame_005.jpg,0,0,0.3250706195831299
A:\deepshit\frames_dataset\REAL\106_frame_006.jpg,0,0,0.11689896881580353
A:\deepshit\frames_dataset\REAL\106_frame_007.jpg,0,0,0.4326433539390564
A:\deepshit\frames_dataset\REAL\106_frame_008.jpg,0,0,0.43674856424331665
A:\deepshit\frames_dataset\REAL\106_frame_009.jpg,0,0,0.15697342157363892
A:\deepshit\frames_dataset\REAL\107_frame_000.jpg,0,1,0.649643063545227
A:\deepshit\frames_dataset\REAL\107_frame_001.jpg,0,1,0.5444705486297607
A:\deepshit\frames_dataset\REAL\107_frame_002.jpg,0,1,0.5102170705795288
A:\deepshit\frames_dataset\REAL\107_frame_003.jpg,0,1,0.6726011037826538
A:\deepshit\frames_dataset\REAL\107_frame_004.jpg,0,1,0.6544973850250244
A:\deepshit\frames_dataset\REAL\107_frame_005.jpg,0,0,0.2070631980895996
A:\deepshit\frames_dataset\REAL\107_frame_006.jpg,0,0,0.3742688000202179
A:\deepshit\frames_dataset\REAL\107_frame_007.jpg,0,0,0.4958881735801697
A:\deepshit\frames_dataset\REAL\107_frame_008.jpg,0,1,0.762692391872406
A:\deepshit\frames_dataset\REAL\107_frame_009.jpg,0,1,0.9303866624832153
A:\deepshit\frames_dataset\REAL\108_frame_000.jpg,0,0,0.057558733969926834
A:\deepshit\frames_dataset\REAL\108_frame_001.jpg,0,0,0.012829812243580818
A:\deepshit\frames_dataset\REAL\108_frame_002.jpg,0,0,0.03762921690940857
A:\deepshit\frames_dataset\REAL\108_frame_003.jpg,0,0,0.13229207694530487
A:\deepshit\frames_dataset\REAL\108_frame_004.jpg,0,0,0.14423535764217377
A:\deepshit\frames_dataset\REAL\108_frame_005.jpg,0,0,0.05434878543019295
A:\deepshit\frames_dataset\REAL\108_frame_006.jpg,0,0,0.12471937388181686
A:\deepshit\frames_dataset\REAL\108_frame_007.jpg,0,0,0.02580958977341652
A:\deepshit\frames_dataset\REAL\108_frame_008.jpg,0,0,0.031014712527394295
A:\deepshit\frames_dataset\REAL\108_frame_009.jpg,0,0,0.21118776500225067
A:\deepshit\frames_dataset\REAL\109_frame_000.jpg,0,0,0.10541331768035889
A:\deepshit\frames_dataset\REAL\109_frame_001.jpg,0,0,0.2823861837387085
A:\deepshit\frames_dataset\REAL\109_frame_002.jpg,0,0,0.3090873658657074
A:\deepshit\frames_dataset\REAL\109_frame_003.jpg,0,0,0.05544869601726532
A:\deepshit\frames_dataset\REAL\109_frame_004.jpg,0,0,0.4450465142726898
A:\deepshit\frames_dataset\REAL\109_frame_005.jpg,0,0,0.25353682041168213
A:\deepshit\frames_dataset\REAL\109_frame_006.jpg,0,0,0.18900668621063232
A:\deepshit\frames_dataset\REAL\109_frame_007.jpg,0,0,0.30931732058525085
A:\deepshit\frames_dataset\REAL\109_frame_008.jpg,0,0,0.10441973060369492
A:\deepshit\frames_dataset\REAL\109_frame_009.jpg,0,0,0.18472427129745483
A:\deepshit\frames_dataset\REAL\110_frame_000.jpg,0,1,0.6316428780555725
A:\deepshit\frames_dataset\REAL\110_frame_001.jpg,0,0,0.1085510104894638
A:\deepshit\frames_dataset\REAL\110_frame_002.jpg,0,0,0.3886021375656128
A:\deepshit\frames_dataset\REAL\110_frame_003.jpg,0,0,0.3505614101886749
A:\deepshit\frames_dataset\REAL\110_frame_004.jpg,0,0,0.1322908103466034
A:\deepshit\frames_dataset\REAL\110_frame_005.jpg,0,0,0.0673215314745903
A:\deepshit\frames_dataset\REAL\110_frame_006.jpg,0,0,0.3004072308540344
A:\deepshit\frames_dataset\REAL\110_frame_007.jpg,0,0,0.08383307605981827
A:\deepshit\frames_dataset\REAL\110_frame_008.jpg,0,0,0.08629897981882095
A:\deepshit\frames_dataset\REAL\110_frame_009.jpg,0,1,0.6552138924598694
A:\deepshit\frames_dataset\REAL\111_frame_000.jpg,0,1,0.6513203978538513
A:\deepshit\frames_dataset\REAL\111_frame_001.jpg,0,0,0.21787895262241364
A:\deepshit\frames_dataset\REAL\111_frame_002.jpg,0,0,0.30437004566192627
A:\deepshit\frames_dataset\REAL\111_frame_003.jpg,0,1,0.7873281240463257
A:\deepshit\frames_dataset\REAL\111_frame_004.jpg,0,1,0.5816301107406616
A:\deepshit\frames_dataset\REAL\111_frame_005.jpg,0,1,0.6863227486610413
A:\deepshit\frames_dataset\REAL\111_frame_006.jpg,0,0,0.3420335650444031
A:\deepshit\frames_dataset\REAL\111_frame_007.jpg,0,0,0.2239573448896408
A:\deepshit\frames_dataset\REAL\111_frame_008.jpg,0,1,0.7263864278793335
A:\deepshit\frames_dataset\REAL\111_frame_009.jpg,0,1,0.745352566242218
A:\deepshit\frames_dataset\REAL\112_frame_000.jpg,0,1,0.5042163133621216
A:\deepshit\frames_dataset\REAL\112_frame_001.jpg,0,0,0.4661346971988678
A:\deepshit\frames_dataset\REAL\112_frame_002.jpg,0,1,0.5776892304420471
A:\deepshit\frames_dataset\REAL\112_frame_003.jpg,0,1,0.5900983214378357
A:\deepshit\frames_dataset\REAL\112_frame_004.jpg,0,1,0.6010885834693909
A:\deepshit\frames_dataset\REAL\112_frame_005.jpg,0,0,0.3181615173816681
A:\deepshit\frames_dataset\REAL\112_frame_006.jpg,0,1,0.7077447772026062
A:\deepshit\frames_dataset\REAL\112_frame_007.jpg,0,0,0.4103107154369354
A:\deepshit\frames_dataset\REAL\112_frame_008.jpg,0,1,0.5252543091773987
A:\deepshit\frames_dataset\REAL\112_frame_009.jpg,0,1,0.783936619758606
A:\deepshit\frames_dataset\REAL\113_frame_000.jpg,0,0,0.24812951683998108
A:\deepshit\frames_dataset\REAL\113_frame_001.jpg,0,0,0.09027928858995438
A:\deepshit\frames_dataset\REAL\113_frame_002.jpg,0,0,0.018275516107678413
A:\deepshit\frames_dataset\REAL\113_frame_003.jpg,0,0,0.011538402177393436
A:\deepshit\frames_dataset\REAL\113_frame_004.jpg,0,0,0.043092988431453705
A:\deepshit\frames_dataset\REAL\113_frame_005.jpg,0,0,0.006108805071562529
A:\deepshit\frames_dataset\REAL\113_frame_006.jpg,0,0,0.054245177656412125
A:\deepshit\frames_dataset\REAL\113_frame_007.jpg,0,0,0.016714487224817276
A:\deepshit\frames_dataset\REAL\113_frame_008.jpg,0,0,0.06773547828197479
A:\deepshit\frames_dataset\REAL\113_frame_009.jpg,0,0,0.09647851437330246
A:\deepshit\frames_dataset\REAL\114_frame_000.jpg,0,1,0.6011998653411865
A:\deepshit\frames_dataset\REAL\114_frame_001.jpg,0,0,0.4431585967540741
A:\deepshit\frames_dataset\REAL\114_frame_002.jpg,0,0,0.47289738059043884
A:\deepshit\frames_dataset\REAL\114_frame_003.jpg,0,1,0.6523273587226868
A:\deepshit\frames_dataset\REAL\114_frame_004.jpg,0,0,0.0983542650938034
A:\deepshit\frames_dataset\REAL\114_frame_005.jpg,0,1,0.8441088199615479
A:\deepshit\frames_dataset\REAL\114_frame_006.jpg,0,0,0.16897574067115784
A:\deepshit\frames_dataset\REAL\114_frame_007.jpg,0,0,0.13783584535121918
A:\deepshit\frames_dataset\REAL\114_frame_008.jpg,0,1,0.7736926078796387
A:\deepshit\frames_dataset\REAL\114_frame_009.jpg,0,0,0.4390794336795807
A:\deepshit\frames_dataset\REAL\115_frame_000.jpg,0,0,0.38833314180374146
A:\deepshit\frames_dataset\REAL\115_frame_001.jpg,0,1,0.6334364414215088
A:\deepshit\frames_dataset\REAL\115_frame_002.jpg,0,0,0.4784485399723053
A:\deepshit\frames_dataset\REAL\115_frame_003.jpg,0,1,0.8210901618003845
A:\deepshit\frames_dataset\REAL\115_frame_004.jpg,0,1,0.7535661458969116
A:\deepshit\frames_dataset\REAL\115_frame_005.jpg,0,0,0.49720895290374756
A:\deepshit\frames_dataset\REAL\115_frame_006.jpg,0,1,0.6184760332107544
A:\deepshit\frames_dataset\REAL\115_frame_007.jpg,0,1,0.6027047634124756
A:\deepshit\frames_dataset\REAL\115_frame_008.jpg,0,0,0.31693097949028015
A:\deepshit\frames_dataset\REAL\115_frame_009.jpg,0,0,0.22897328436374664
A:\deepshit\frames_dataset\REAL\116_frame_000.jpg,0,1,0.9865765571594238
A:\deepshit\frames_dataset\REAL\116_frame_001.jpg,0,1,0.8422656655311584
A:\deepshit\frames_dataset\REAL\116_frame_002.jpg,0,1,0.8322771787643433
A:\deepshit\frames_dataset\REAL\116_frame_003.jpg,0,1,0.9097872972488403
A:\deepshit\frames_dataset\REAL\116_frame_004.jpg,0,0,0.2966185212135315
A:\deepshit\frames_dataset\REAL\116_frame_005.jpg,0,1,0.8371002078056335
A:\deepshit\frames_dataset\REAL\116_frame_006.jpg,0,0,0.44428056478500366
A:\deepshit\frames_dataset\REAL\116_frame_007.jpg,0,0,0.4164508581161499
A:\deepshit\frames_dataset\REAL\116_frame_008.jpg,0,0,0.27200356125831604
A:\deepshit\frames_dataset\REAL\116_frame_009.jpg,0,0,0.3485567569732666
A:\deepshit\frames_dataset\REAL\117_frame_000.jpg,0,0,0.10328055173158646
A:\deepshit\frames_dataset\REAL\117_frame_001.jpg,0,0,0.052718717604875565
A:\deepshit\frames_dataset\REAL\117_frame_002.jpg,0,0,0.016052162274718285
A:\deepshit\frames_dataset\REAL\117_frame_003.jpg,0,0,0.02455408312380314
A:\deepshit\frames_dataset\REAL\117_frame_004.jpg,0,0,0.04428999125957489
A:\deepshit\frames_dataset\REAL\117_frame_005.jpg,0,0,0.018394257873296738
A:\deepshit\frames_dataset\REAL\117_frame_006.jpg,0,0,0.4414568543434143
A:\deepshit\frames_dataset\REAL\117_frame_007.jpg,0,0,0.017349664121866226
A:\deepshit\frames_dataset\REAL\117_frame_008.jpg,0,1,0.5541761517524719
A:\deepshit\frames_dataset\REAL\117_frame_009.jpg,0,0,0.20177876949310303
A:\deepshit\frames_dataset\REAL\118_frame_000.jpg,0,0,0.13169702887535095
A:\deepshit\frames_dataset\REAL\118_frame_001.jpg,0,0,0.2926555275917053
A:\deepshit\frames_dataset\REAL\118_frame_002.jpg,0,0,0.09907330572605133
A:\deepshit\frames_dataset\REAL\118_frame_003.jpg,0,0,0.06519392132759094
A:\deepshit\frames_dataset\REAL\118_frame_004.jpg,0,0,0.030383963137865067
A:\deepshit\frames_dataset\REAL\118_frame_005.jpg,0,0,0.05119923874735832
A:\deepshit\frames_dataset\REAL\118_frame_006.jpg,0,0,0.02230808138847351
A:\deepshit\frames_dataset\REAL\118_frame_007.jpg,0,0,0.09918119758367538
A:\deepshit\frames_dataset\REAL\118_frame_008.jpg,0,0,0.3632577061653137
A:\deepshit\frames_dataset\REAL\118_frame_009.jpg,0,0,0.12032807618379593
A:\deepshit\frames_dataset\REAL\119_frame_000.jpg,0,0,0.044850949198007584
A:\deepshit\frames_dataset\REAL\119_frame_001.jpg,0,0,0.060074709355831146
A:\deepshit\frames_dataset\REAL\119_frame_002.jpg,0,0,0.02092951536178589
A:\deepshit\frames_dataset\REAL\119_frame_003.jpg,0,0,0.03391222283244133
A:\deepshit\frames_dataset\REAL\119_frame_004.jpg,0,0,0.02562672458589077
A:\deepshit\frames_dataset\REAL\119_frame_005.jpg,0,0,0.009548614732921124
A:\deepshit\frames_dataset\REAL\119_frame_006.jpg,0,0,0.02643207274377346
A:\deepshit\frames_dataset\REAL\119_frame_007.jpg,0,0,0.021417349576950073
A:\deepshit\frames_dataset\REAL\119_frame_008.jpg,0,0,0.01152049656957388
A:\deepshit\frames_dataset\REAL\119_frame_009.jpg,0,0,0.03840884566307068
A:\deepshit\frames_dataset\REAL\120_frame_000.jpg,0,0,0.08441562205553055
A:\deepshit\frames_dataset\REAL\120_frame_001.jpg,0,0,0.02139182947576046
A:\deepshit\frames_dataset\REAL\120_frame_002.jpg,0,0,0.03515872359275818
A:\deepshit\frames_dataset\REAL\120_frame_003.jpg,0,0,0.17646795511245728
A:\deepshit\frames_dataset\REAL\120_frame_004.jpg,0,0,0.13796593248844147
A:\deepshit\frames_dataset\REAL\120_frame_005.jpg,0,0,0.1469975709915161
A:\deepshit\frames_dataset\REAL\120_frame_006.jpg,0,0,0.08753148466348648
A:\deepshit\frames_dataset\REAL\120_frame_007.jpg,0,0,0.04309266060590744
A:\deepshit\frames_dataset\REAL\120_frame_008.jpg,0,0,0.0642874613404274
A:\deepshit\frames_dataset\REAL\120_frame_009.jpg,0,0,0.17866382002830505
A:\deepshit\frames_dataset\REAL\121_frame_000.jpg,0,0,0.042389579117298126
A:\deepshit\frames_dataset\REAL\121_frame_001.jpg,0,0,0.032230064272880554
A:\deepshit\frames_dataset\REAL\121_frame_002.jpg,0,0,0.13175784051418304
A:\deepshit\frames_dataset\REAL\121_frame_003.jpg,0,0,0.016272414475679398
A:\deepshit\frames_dataset\REAL\121_frame_004.jpg,0,0,0.027255795896053314
A:\deepshit\frames_dataset\REAL\121_frame_005.jpg,0,0,0.03507712855935097
A:\deepshit\frames_dataset\REAL\121_frame_006.jpg,0,0,0.04706617817282677
A:\deepshit\frames_dataset\REAL\121_frame_007.jpg,0,0,0.04799264296889305
A:\deepshit\frames_dataset\REAL\121_frame_008.jpg,0,0,0.012663012370467186
A:\deepshit\frames_dataset\REAL\121_frame_009.jpg,0,0,0.0313321016728878
A:\deepshit\frames_dataset\REAL\122_frame_000.jpg,0,0,0.09717097878456116
A:\deepshit\frames_dataset\REAL\122_frame_001.jpg,0,1,0.700285792350769
A:\deepshit\frames_dataset\REAL\122_frame_002.jpg,0,0,0.11413521319627762
A:\deepshit\frames_dataset\REAL\122_frame_003.jpg,0,0,0.4401746690273285
A:\deepshit\frames_dataset\REAL\122_frame_004.jpg,0,0,0.3024757504463196
A:\deepshit\frames_dataset\REAL\122_frame_005.jpg,0,0,0.08125074952840805
A:\deepshit\frames_dataset\REAL\122_frame_006.jpg,0,0,0.37730082869529724
A:\deepshit\frames_dataset\REAL\122_frame_007.jpg,0,0,0.2336072027683258
A:\deepshit\frames_dataset\REAL\122_frame_008.jpg,0,0,0.47964784502983093
A:\deepshit\frames_dataset\REAL\122_frame_009.jpg,0,0,0.023144664242863655
A:\deepshit\frames_dataset\REAL\123_frame_000.jpg,0,0,0.4237120449542999
A:\deepshit\frames_dataset\REAL\123_frame_001.jpg,0,1,0.8694207668304443
A:\deepshit\frames_dataset\REAL\123_frame_002.jpg,0,1,0.6547006964683533
A:\deepshit\frames_dataset\REAL\123_frame_003.jpg,0,1,0.5086595416069031
A:\deepshit\frames_dataset\REAL\123_frame_004.jpg,0,0,0.4592154026031494
A:\deepshit\frames_dataset\REAL\123_frame_005.jpg,0,1,0.5745651721954346
A:\deepshit\frames_dataset\REAL\123_frame_006.jpg,0,0,0.3344344198703766
A:\deepshit\frames_dataset\REAL\123_frame_007.jpg,0,1,0.7599573731422424
A:\deepshit\frames_dataset\REAL\123_frame_008.jpg,0,0,0.32393407821655273
A:\deepshit\frames_dataset\REAL\123_frame_009.jpg,0,0,0.3255437910556793
A:\deepshit\frames_dataset\REAL\124_frame_000.jpg,0,0,0.10310851037502289
A:\deepshit\frames_dataset\REAL\124_frame_001.jpg,0,1,0.5355773568153381
A:\deepshit\frames_dataset\REAL\124_frame_002.jpg,0,0,0.17920462787151337
A:\deepshit\frames_dataset\REAL\124_frame_003.jpg,0,0,0.31041061878204346
A:\deepshit\frames_dataset\REAL\124_frame_004.jpg,0,0,0.3449171185493469
A:\deepshit\frames_dataset\REAL\124_frame_005.jpg,0,1,0.7922370433807373
A:\deepshit\frames_dataset\REAL\124_frame_006.jpg,0,1,0.7808138728141785
A:\deepshit\frames_dataset\REAL\124_frame_007.jpg,0,0,3.5972998801980793e-08
A:\deepshit\frames_dataset\REAL\124_frame_008.jpg,0,0,2.0805641653964813e-08
A:\deepshit\frames_dataset\REAL\124_frame_009.jpg,0,0,2.351157490920741e-08
A:\deepshit\frames_dataset\REAL\125_frame_000.jpg,0,0,0.41073504090309143
A:\deepshit\frames_dataset\REAL\125_frame_001.jpg,0,0,0.13847215473651886
A:\deepshit\frames_dataset\REAL\125_frame_002.jpg,0,0,0.2010485827922821
A:\deepshit\frames_dataset\REAL\125_frame_003.jpg,0,0,0.05423758178949356
A:\deepshit\frames_dataset\REAL\125_frame_004.jpg,0,0,0.021265152841806412
A:\deepshit\frames_dataset\REAL\125_frame_005.jpg,0,0,0.13412335515022278
A:\deepshit\frames_dataset\REAL\125_frame_006.jpg,0,0,0.00639954162761569
A:\deepshit\frames_dataset\REAL\125_frame_007.jpg,0,0,0.06701895594596863
A:\deepshit\frames_dataset\REAL\125_frame_008.jpg,0,0,0.12830594182014465
A:\deepshit\frames_dataset\REAL\125_frame_009.jpg,0,0,0.009582143276929855
A:\deepshit\frames_dataset\REAL\126_frame_000.jpg,0,0,0.23584957420825958
A:\deepshit\frames_dataset\REAL\126_frame_001.jpg,0,0,0.11947037279605865
A:\deepshit\frames_dataset\REAL\126_frame_002.jpg,0,0,0.08426214009523392
A:\deepshit\frames_dataset\REAL\126_frame_003.jpg,0,0,0.17935509979724884
A:\deepshit\frames_dataset\REAL\126_frame_004.jpg,0,0,0.010859849862754345
A:\deepshit\frames_dataset\REAL\126_frame_005.jpg,0,0,0.0741797536611557
A:\deepshit\frames_dataset\REAL\126_frame_006.jpg,0,0,0.04345320910215378
A:\deepshit\frames_dataset\REAL\126_frame_007.jpg,0,0,0.11731217056512833
A:\deepshit\frames_dataset\REAL\126_frame_008.jpg,0,0,0.09484569728374481
A:\deepshit\frames_dataset\REAL\126_frame_009.jpg,0,0,0.2653493583202362
A:\deepshit\frames_dataset\REAL\127_frame_000.jpg,0,1,0.7530496120452881
A:\deepshit\frames_dataset\REAL\127_frame_001.jpg,0,0,0.19632355868816376
A:\deepshit\frames_dataset\REAL\127_frame_002.jpg,0,0,0.06638666242361069
A:\deepshit\frames_dataset\REAL\127_frame_003.jpg,0,0,0.25040605664253235
A:\deepshit\frames_dataset\REAL\127_frame_004.jpg,0,0,0.44323158264160156
A:\deepshit\frames_dataset\REAL\127_frame_005.jpg,0,0,0.13072340190410614
A:\deepshit\frames_dataset\REAL\127_frame_006.jpg,0,1,0.5326654314994812
A:\deepshit\frames_dataset\REAL\127_frame_007.jpg,0,0,0.08141303807497025
A:\deepshit\frames_dataset\REAL\127_frame_008.jpg,0,1,0.825753390789032
A:\deepshit\frames_dataset\REAL\127_frame_009.jpg,0,1,0.7283622622489929
A:\deepshit\frames_dataset\REAL\128_frame_000.jpg,0,0,0.1850985288619995
A:\deepshit\frames_dataset\REAL\128_frame_001.jpg,0,0,0.03007120080292225
A:\deepshit\frames_dataset\REAL\128_frame_002.jpg,0,0,0.03185315802693367
A:\deepshit\frames_dataset\REAL\128_frame_003.jpg,0,0,0.015904860571026802
A:\deepshit\frames_dataset\REAL\128_frame_004.jpg,0,0,0.03580682724714279
A:\deepshit\frames_dataset\REAL\128_frame_005.jpg,0,0,0.029994182288646698
A:\deepshit\frames_dataset\REAL\128_frame_006.jpg,0,0,0.046291954815387726
A:\deepshit\frames_dataset\REAL\128_frame_007.jpg,0,0,0.02575085684657097
A:\deepshit\frames_dataset\REAL\128_frame_008.jpg,0,0,0.025879444554448128
A:\deepshit\frames_dataset\REAL\128_frame_009.jpg,0,0,0.025286925956606865
A:\deepshit\frames_dataset\REAL\129_frame_000.jpg,0,0,0.16672079265117645
A:\deepshit\frames_dataset\REAL\129_frame_001.jpg,0,0,0.25707703828811646
A:\deepshit\frames_dataset\REAL\129_frame_002.jpg,0,0,0.25302425026893616
A:\deepshit\frames_dataset\REAL\129_frame_003.jpg,0,0,0.14536108076572418
A:\deepshit\frames_dataset\REAL\129_frame_004.jpg,0,0,0.1872943788766861
A:\deepshit\frames_dataset\REAL\129_frame_005.jpg,0,0,0.17139162123203278
A:\deepshit\frames_dataset\REAL\129_frame_006.jpg,0,0,0.11393503844738007
A:\deepshit\frames_dataset\REAL\129_frame_007.jpg,0,0,0.06880564987659454
A:\deepshit\frames_dataset\REAL\129_frame_008.jpg,0,0,0.043833065778017044
A:\deepshit\frames_dataset\REAL\129_frame_009.jpg,0,0,0.4118274450302124
A:\deepshit\frames_dataset\REAL\130_frame_000.jpg,0,0,0.23586735129356384
A:\deepshit\frames_dataset\REAL\130_frame_001.jpg,0,0,0.06671463698148727
A:\deepshit\frames_dataset\REAL\130_frame_002.jpg,0,0,0.05082230642437935
A:\deepshit\frames_dataset\REAL\130_frame_003.jpg,0,0,0.28491562604904175
A:\deepshit\frames_dataset\REAL\130_frame_004.jpg,0,0,0.26090407371520996
A:\deepshit\frames_dataset\REAL\130_frame_005.jpg,0,0,0.12562155723571777
A:\deepshit\frames_dataset\REAL\130_frame_006.jpg,0,0,0.022154996171593666
A:\deepshit\frames_dataset\REAL\130_frame_007.jpg,0,0,0.08447221666574478
A:\deepshit\frames_dataset\REAL\130_frame_008.jpg,0,0,0.465291291475296
A:\deepshit\frames_dataset\REAL\130_frame_009.jpg,0,0,0.07909971475601196
A:\deepshit\frames_dataset\REAL\131_frame_000.jpg,0,0,0.15246085822582245
A:\deepshit\frames_dataset\REAL\131_frame_001.jpg,0,0,0.330590158700943
A:\deepshit\frames_dataset\REAL\131_frame_002.jpg,0,0,0.23332780599594116
A:\deepshit\frames_dataset\REAL\131_frame_003.jpg,0,0,0.43939685821533203
A:\deepshit\frames_dataset\REAL\131_frame_004.jpg,0,0,0.04141363874077797
A:\deepshit\frames_dataset\REAL\131_frame_005.jpg,0,0,0.2489982694387436
A:\deepshit\frames_dataset\REAL\131_frame_006.jpg,0,0,0.4522171914577484
A:\deepshit\frames_dataset\REAL\131_frame_007.jpg,0,0,0.27736639976501465
A:\deepshit\frames_dataset\REAL\131_frame_008.jpg,0,0,0.20928767323493958
A:\deepshit\frames_dataset\REAL\131_frame_009.jpg,0,0,0.40358293056488037
A:\deepshit\frames_dataset\REAL\132_frame_000.jpg,0,0,0.27068084478378296
A:\deepshit\frames_dataset\REAL\132_frame_001.jpg,0,0,0.3076433539390564
A:\deepshit\frames_dataset\REAL\132_frame_002.jpg,0,1,0.7292653918266296
A:\deepshit\frames_dataset\REAL\132_frame_003.jpg,0,0,0.30316534638404846
A:\deepshit\frames_dataset\REAL\132_frame_004.jpg,0,0,0.2866118550300598
A:\deepshit\frames_dataset\REAL\132_frame_005.jpg,0,0,0.38605019450187683
A:\deepshit\frames_dataset\REAL\132_frame_006.jpg,0,0,0.0918208584189415
A:\deepshit\frames_dataset\REAL\132_frame_007.jpg,0,1,0.7177983522415161
A:\deepshit\frames_dataset\REAL\132_frame_008.jpg,0,0,0.32746225595474243
A:\deepshit\frames_dataset\REAL\132_frame_009.jpg,0,0,0.11648501455783844
A:\deepshit\frames_dataset\REAL\133_frame_000.jpg,0,0,0.11621791869401932
A:\deepshit\frames_dataset\REAL\133_frame_001.jpg,0,0,0.46046650409698486
A:\deepshit\frames_dataset\REAL\133_frame_002.jpg,0,1,0.6071031093597412
A:\deepshit\frames_dataset\REAL\133_frame_003.jpg,0,1,0.6463926434516907
A:\deepshit\frames_dataset\REAL\133_frame_004.jpg,0,1,0.7862211465835571
A:\deepshit\frames_dataset\REAL\133_frame_005.jpg,0,1,0.7384917736053467
A:\deepshit\frames_dataset\REAL\133_frame_006.jpg,0,0,0.2727147042751312
A:\deepshit\frames_dataset\REAL\133_frame_007.jpg,0,1,0.8457334041595459
A:\deepshit\frames_dataset\REAL\133_frame_008.jpg,0,1,0.7490059733390808
A:\deepshit\frames_dataset\REAL\133_frame_009.jpg,0,0,0.15841194987297058
A:\deepshit\frames_dataset\REAL\134_frame_000.jpg,0,1,0.5437952280044556
A:\deepshit\frames_dataset\REAL\134_frame_001.jpg,0,0,0.249159574508667
A:\deepshit\frames_dataset\REAL\134_frame_002.jpg,0,0,0.025216462090611458
A:\deepshit\frames_dataset\REAL\134_frame_003.jpg,0,0,0.4415212571620941
A:\deepshit\frames_dataset\REAL\134_frame_004.jpg,0,0,0.1481086164712906
A:\deepshit\frames_dataset\REAL\134_frame_005.jpg,0,0,0.07126004993915558
A:\deepshit\frames_dataset\REAL\134_frame_006.jpg,0,0,0.3857056200504303
A:\deepshit\frames_dataset\REAL\134_frame_007.jpg,0,0,0.02754034474492073
A:\deepshit\frames_dataset\REAL\134_frame_008.jpg,0,0,0.2007571905851364
A:\deepshit\frames_dataset\REAL\134_frame_009.jpg,0,0,0.007788528688251972
A:\deepshit\frames_dataset\REAL\135_frame_000.jpg,0,0,0.33035051822662354
A:\deepshit\frames_dataset\REAL\135_frame_001.jpg,0,0,0.29643023014068604
A:\deepshit\frames_dataset\REAL\135_frame_002.jpg,0,0,0.06924641132354736
A:\deepshit\frames_dataset\REAL\135_frame_003.jpg,0,0,0.20259280502796173
A:\deepshit\frames_dataset\REAL\135_frame_004.jpg,0,0,0.2475471943616867
A:\deepshit\frames_dataset\REAL\135_frame_005.jpg,0,0,0.2551197409629822
A:\deepshit\frames_dataset\REAL\135_frame_006.jpg,0,0,0.2536935806274414
A:\deepshit\frames_dataset\REAL\135_frame_007.jpg,0,1,0.5970830321311951
A:\deepshit\frames_dataset\REAL\135_frame_008.jpg,0,0,0.30708280205726624
A:\deepshit\frames_dataset\REAL\135_frame_009.jpg,0,1,0.6093491911888123
A:\deepshit\frames_dataset\REAL\136_frame_000.jpg,0,0,0.21067488193511963
A:\deepshit\frames_dataset\REAL\136_frame_001.jpg,0,0,0.30352261662483215
A:\deepshit\frames_dataset\REAL\136_frame_002.jpg,0,1,0.6102607250213623
A:\deepshit\frames_dataset\REAL\136_frame_003.jpg,0,0,0.3203622102737427
A:\deepshit\frames_dataset\REAL\136_frame_004.jpg,0,1,0.6810176968574524
A:\deepshit\frames_dataset\REAL\136_frame_005.jpg,0,0,0.17378616333007812
A:\deepshit\frames_dataset\REAL\136_frame_006.jpg,0,0,0.1779777854681015
A:\deepshit\frames_dataset\REAL\136_frame_007.jpg,0,0,0.12884001433849335
A:\deepshit\frames_dataset\REAL\136_frame_008.jpg,0,0,0.36558640003204346
A:\deepshit\frames_dataset\REAL\136_frame_009.jpg,0,0,0.24631105363368988
A:\deepshit\frames_dataset\REAL\137_frame_000.jpg,0,0,0.0972418263554573
A:\deepshit\frames_dataset\REAL\137_frame_001.jpg,0,0,0.0996403843164444
A:\deepshit\frames_dataset\REAL\137_frame_002.jpg,0,0,0.16579830646514893
A:\deepshit\frames_dataset\REAL\137_frame_003.jpg,0,1,0.5771859884262085
A:\deepshit\frames_dataset\REAL\137_frame_004.jpg,0,0,0.18029014766216278
A:\deepshit\frames_dataset\REAL\137_frame_005.jpg,0,0,0.029861660674214363
A:\deepshit\frames_dataset\REAL\137_frame_006.jpg,0,0,0.007600994314998388
A:\deepshit\frames_dataset\REAL\137_frame_007.jpg,0,0,0.033977098762989044
A:\deepshit\frames_dataset\REAL\137_frame_008.jpg,0,0,0.034372616559267044
A:\deepshit\frames_dataset\REAL\137_frame_009.jpg,0,0,0.005478994455188513
A:\deepshit\frames_dataset\REAL\138_frame_000.jpg,0,0,0.013438847847282887
A:\deepshit\frames_dataset\REAL\138_frame_001.jpg,0,0,0.192569762468338
A:\deepshit\frames_dataset\REAL\138_frame_002.jpg,0,0,0.490902304649353
A:\deepshit\frames_dataset\REAL\138_frame_003.jpg,0,1,0.5972539186477661
A:\deepshit\frames_dataset\REAL\138_frame_004.jpg,0,0,0.34912604093551636
